,amount,in_account,out_account
1399,36237,7028377455600422403,5366273525588531347
1400,48430,8844668757842154744,7581170478838103334
1401,8462,7243160813500845858,5366273525588531347
1402,16182,8844668757842154744,5366273525588531347
1403,24922,7028377455600422403,5366273525588531347
1404,7308,7860632347060353848,5366273525588531347
1405,41318,7860632347060353848,7581170478838103334
1406,38563,8844668757842154744,5366273525588531347
1407,34441,7243160813500845858,5366273525588531347
1408,22753,7028377455600422403,5366273525588531347
1409,13976,3064002302661245042,5366273525588531347
1410,27333,7028377455600422403,5366273525588531347
1411,31769,7028377455600422403,7581170478838103334
1412,34657,8844668757842154744,5366273525588531347
1413,9020,7028377455600422403,5366273525588531347
1414,34521,7028377455600422403,5366273525588531347
1415,22514,8844668757842154744,7581170478838103334
1416,22309,7243160813500845858,5366273525588531347
1417,38626,7860632347060353848,5366273525588531347
1418,8750,3064002302661245042,5366273525588531347
1419,20911,8844668757842154744,5366273525588531347
1420,32345,3064002302661245042,7581170478838103334
1421,47837,7860632347060353848,5366273525588531347
1422,7180,3064002302661245042,5366273525588531347
1423,21022,7028377455600422403,5366273525588531347
1424,42991,7860632347060353848,5366273525588531347
1425,6686,7860632347060353848,5366273525588531347
1426,37866,3064002302661245042,5366273525588531347
1427,32989,7243160813500845858,7581170478838103334
1428,40325,7860632347060353848,5366273525588531347
1429,21099,6560445773133734226,7581170478838103334
1430,33318,7243160813500845858,5366273525588531347
1431,27581,7243160813500845858,7581170478838103334
1432,9027,7243160813500845858,5366273525588531347
1433,28799,8844668757842154744,5366273525588531347
1434,45513,8844668757842154744,5366273525588531347
1435,42215,8844668757842154744,5366273525588531347
1436,29651,3064002302661245042,7581170478838103334
1437,33875,7028377455600422403,7581170478838103334
1438,6480,7860632347060353848,5366273525588531347
1439,20426,3064002302661245042,7581170478838103334
1440,35782,3064002302661245042,7581170478838103334
1441,15905,3064002302661245042,5366273525588531347
1442,16122,3064002302661245042,5366273525588531347
1443,47370,8844668757842154744,7581170478838103334
1444,18502,8844668757842154744,5366273525588531347
1445,33045,8844668757842154744,5366273525588531347
1446,45036,8844668757842154744,7581170478838103334
1447,19127,7028377455600422403,7581170478838103334
1448,32343,3064002302661245042,7581170478838103334
1449,32626,7028377455600422403,7581170478838103334
1450,37611,8844668757842154744,5366273525588531347
1451,28509,3064002302661245042,7581170478838103334
1452,46154,7860632347060353848,7581170478838103334
1453,18151,7860632347060353848,5366273525588531347
1454,19910,8844668757842154744,7581170478838103334
1455,42475,7243160813500845858,7581170478838103334
1456,34648,7243160813500845858,7581170478838103334
1457,21922,7243160813500845858,5366273525588531347
1458,27070,2078242264618044206,7581170478838103334
1459,42648,7028377455600422403,7581170478838103334
1460,15073,7581170478838103334,5366273525588531347
1461,28274,7860632347060353848,5366273525588531347
1462,40247,7028377455600422403,5366273525588531347
1463,46307,7243160813500845858,7581170478838103334
1464,48317,8844668757842154744,5366273525588531347
1465,33424,7860632347060353848,5366273525588531347
1466,19672,7860632347060353848,7581170478838103334
1467,26806,7860632347060353848,7581170478838103334
1468,36513,7860632347060353848,5366273525588531347
1469,6180,8844668757842154744,5366273525588531347
1470,49021,7243160813500845858,7581170478838103334
1471,12032,8844668757842154744,5366273525588531347
1472,8886,6560445773133734226,5366273525588531347
1473,27392,8844668757842154744,5366273525588531347
1474,33923,3064002302661245042,7860632347060353848
1475,48098,7243160813500845858,7581170478838103334
1476,44949,8844668757842154744,5366273525588531347
1477,20449,8844668757842154744,7581170478838103334
1478,20608,7860632347060353848,5366273525588531347
1479,25844,8844668757842154744,5366273525588531347
1480,21240,7028377455600422403,7581170478838103334
1481,36725,8844668757842154744,7581170478838103334
1482,36237,3064002302661245042,5366273525588531347
1483,8132,7243160813500845858,5366273525588531347
1484,40905,7243160813500845858,7581170478838103334
1485,36128,8844668757842154744,7581170478838103334
1486,45847,7243160813500845858,7581170478838103334
1487,32889,7028377455600422403,7581170478838103334
1488,49434,7860632347060353848,7581170478838103334
1489,41374,3064002302661245042,5366273525588531347
1490,25164,7860632347060353848,7581170478838103334
1491,36092,7860632347060353848,7581170478838103334
1492,11733,7028377455600422403,5366273525588531347
1493,29894,7860632347060353848,7581170478838103334
1494,36341,8844668757842154744,5366273525588531347
1495,19610,7028377455600422403,5366273525588531347
1496,7433,8844668757842154744,5366273525588531347
1497,33580,8844668757842154744,7581170478838103334
1498,17017,7028377455600422403,5366273525588531347
1499,23802,7028377455600422403,5366273525588531347
1500,11338,7243160813500845858,5366273525588531347
1501,24458,8844668757842154744,5366273525588531347
1502,24441,7243160813500845858,5366273525588531347
1503,25682,7860632347060353848,3064002302661245042
1504,29481,8844668757842154744,7581170478838103334
1505,35938,7028377455600422403,7581170478838103334
1506,45382,3064002302661245042,7581170478838103334
1507,39441,8844668757842154744,5366273525588531347
1508,10265,7243160813500845858,5366273525588531347
1509,34369,7028377455600422403,7581170478838103334
1510,24631,8844668757842154744,7581170478838103334
1511,36067,7243160813500845858,7581170478838103334
1512,40430,7243160813500845858,7581170478838103334
1513,32376,7028377455600422403,5366273525588531347
1514,45775,3064002302661245042,7581170478838103334
1515,12174,7028377455600422403,5366273525588531347
1516,47930,7243160813500845858,7581170478838103334
1517,23858,7243160813500845858,5366273525588531347
1518,35843,7860632347060353848,7581170478838103334
1519,31906,3064002302661245042,7581170478838103334
1520,33751,7860632347060353848,3064002302661245042
1521,26245,3064002302661245042,5366273525588531347
1522,39283,7860632347060353848,5366273525588531347
1523,47909,7028377455600422403,7581170478838103334
1524,17953,7860632347060353848,5366273525588531347
1525,10010,3064002302661245042,5366273525588531347
1526,30661,7860632347060353848,5366273525588531347
1527,30226,8844668757842154744,5366273525588531347
1528,46692,8844668757842154744,5366273525588531347
1529,15707,7028377455600422403,5366273525588531347
1530,42366,7028377455600422403,5366273525588531347
1531,42219,7028377455600422403,5366273525588531347
1532,41170,7860632347060353848,7581170478838103334
1533,35063,7243160813500845858,7581170478838103334
1534,32419,8844668757842154744,5366273525588531347
1535,44503,7028377455600422403,5366273525588531347
1536,23485,3064002302661245042,7581170478838103334
1537,47566,3064002302661245042,5366273525588531347
1538,39367,8844668757842154744,5366273525588531347
1539,30788,7028377455600422403,5366273525588531347
1540,34294,3064002302661245042,7581170478838103334
1541,17984,7028377455600422403,5366273525588531347
1542,30247,7243160813500845858,7581170478838103334
1543,40087,7860632347060353848,7581170478838103334
1544,33850,7860632347060353848,5366273525588531347
1545,31979,7243160813500845858,7581170478838103334
1546,43201,7243160813500845858,7581170478838103334
1547,31885,7243160813500845858,3064002302661245042
1548,29991,7243160813500845858,5366273525588531347
1549,34306,7028377455600422403,5366273525588531347
1550,29271,8844668757842154744,5366273525588531347
1551,38580,7028377455600422403,5366273525588531347
1552,27276,7028377455600422403,7581170478838103334
1553,27352,7028377455600422403,5366273525588531347
1554,35950,3064002302661245042,5366273525588531347
1555,33518,8844668757842154744,5366273525588531347
1556,37086,7243160813500845858,7581170478838103334
1557,36148,7860632347060353848,7581170478838103334
1558,41242,8844668757842154744,7581170478838103334
1559,17111,7243160813500845858,5366273525588531347
1560,27033,8844668757842154744,5366273525588531347
1561,42355,7860632347060353848,7581170478838103334
1562,32526,7243160813500845858,7581170478838103334
1563,10868,7243160813500845858,5366273525588531347
1564,23290,8844668757842154744,7581170478838103334
1565,13092,7243160813500845858,5366273525588531347
1566,26492,7243160813500845858,7581170478838103334
1567,28151,3708533366063568121,5366273525588531347
1568,41797,7243160813500845858,7581170478838103334
1569,25936,7860632347060353848,5366273525588531347
1570,39802,7243160813500845858,7581170478838103334
1571,45590,7860632347060353848,7581170478838103334
1572,46422,7860632347060353848,5366273525588531347
1573,17284,7028377455600422403,3064002302661245042
1574,27539,3064002302661245042,5366273525588531347
1575,37075,8844668757842154744,5366273525588531347
1576,26053,7860632347060353848,7581170478838103334
1577,19737,8844668757842154744,7581170478838103334
1578,29848,8844668757842154744,7581170478838103334
1579,19600,8844668757842154744,5366273525588531347
1580,35629,8844668757842154744,7581170478838103334
1581,25026,7243160813500845858,5366273525588531347
1582,24277,7860632347060353848,5366273525588531347
1583,36633,7243160813500845858,7581170478838103334
1584,45852,7243160813500845858,7581170478838103334
1585,49139,7028377455600422403,5366273525588531347
1586,45014,7860632347060353848,5366273525588531347
1587,13830,8844668757842154744,5366273525588531347
1588,9646,7028377455600422403,5366273525588531347
1589,35519,8844668757842154744,5366273525588531347
1590,31014,7860632347060353848,7581170478838103334
1591,44461,8844668757842154744,7581170478838103334
1592,47980,7860632347060353848,7581170478838103334
1593,44021,7028377455600422403,5366273525588531347
1594,39608,7243160813500845858,7581170478838103334
1595,49865,8844668757842154744,7581170478838103334
1596,32685,7860632347060353848,5366273525588531347
1597,43490,7243160813500845858,5366273525588531347
1598,9589,8844668757842154744,5366273525588531347
1599,28317,7860632347060353848,7581170478838103334
1600,6685,8844668757842154744,5366273525588531347
1601,29153,7028377455600422403,5366273525588531347
1602,37166,3064002302661245042,7581170478838103334
1603,33980,7860632347060353848,7581170478838103334
1604,27006,3064002302661245042,7581170478838103334
1605,18807,3064002302661245042,5366273525588531347
1606,25611,3064002302661245042,7581170478838103334
1607,29493,8844668757842154744,7581170478838103334
1608,26831,7860632347060353848,3064002302661245042
1609,32640,6560445773133734226,5366273525588531347
1610,45110,7860632347060353848,7581170478838103334
1611,20567,7860632347060353848,7581170478838103334
1612,20815,3064002302661245042,5366273525588531347
1613,21737,7860632347060353848,5366273525588531347
1614,47031,7860632347060353848,7581170478838103334
1615,41439,3064002302661245042,5366273525588531347
1616,44915,7028377455600422403,5366273525588531347
1617,26236,7028377455600422403,5366273525588531347
1618,25253,3064002302661245042,7581170478838103334
1619,5977,3064002302661245042,5366273525588531347
1620,38362,6560445773133734226,7581170478838103334
1621,14595,7860632347060353848,5366273525588531347
1622,30534,8844668757842154744,5366273525588531347
1623,17152,7028377455600422403,5366273525588531347
1624,39932,7860632347060353848,5366273525588531347
1625,33261,8844668757842154744,5366273525588531347
1626,5730,7243160813500845858,5366273525588531347
1627,36498,7860632347060353848,7581170478838103334
1628,34721,3064002302661245042,7581170478838103334
1629,41539,7028377455600422403,5366273525588531347
1630,33344,7243160813500845858,5366273525588531347
1631,11599,7860632347060353848,5366273525588531347
1632,13701,3064002302661245042,5366273525588531347
1633,38454,7028377455600422403,7581170478838103334
1634,32610,7243160813500845858,7581170478838103334
1635,34821,7243160813500845858,7581170478838103334
1636,39596,3064002302661245042,5366273525588531347
1637,24372,3064002302661245042,7581170478838103334
1638,42995,3064002302661245042,5366273525588531347
1639,41718,3064002302661245042,7581170478838103334
1640,33317,7028377455600422403,5366273525588531347
1641,44615,7243160813500845858,5366273525588531347
1642,27901,8844668757842154744,7581170478838103334
1643,38305,7860632347060353848,5366273525588531347
1644,9979,7860632347060353848,5366273525588531347
1645,38513,8844668757842154744,5366273525588531347
1646,49323,3064002302661245042,7581170478838103334
1647,34832,7028377455600422403,5366273525588531347
1648,41757,7028377455600422403,7581170478838103334
1649,36882,8844668757842154744,5366273525588531347
1650,33568,7243160813500845858,7581170478838103334
1651,22209,7028377455600422403,7581170478838103334
1652,11062,3064002302661245042,5366273525588531347
1653,12093,7243160813500845858,5366273525588531347
1654,12006,7860632347060353848,5366273525588531347
1655,47352,7028377455600422403,7581170478838103334
1656,23281,7243160813500845858,5366273525588531347
1657,33868,8844668757842154744,5366273525588531347
1658,23679,7028377455600422403,5366273525588531347
1659,21780,7243160813500845858,5366273525588531347
1660,33773,7028377455600422403,7581170478838103334
1661,30069,7028377455600422403,7581170478838103334
1662,36185,7243160813500845858,5366273525588531347
1663,11946,7028377455600422403,5366273525588531347
1664,21993,7860632347060353848,5366273525588531347
1665,46041,7243160813500845858,7581170478838103334
1666,29011,8844668757842154744,7581170478838103334
1667,43530,8844668757842154744,7581170478838103334
1668,47959,7028377455600422403,5366273525588531347
1669,26571,8844668757842154744,7581170478838103334
1670,42905,8844668757842154744,5366273525588531347
1671,24626,8844668757842154744,5366273525588531347
1672,26042,7860632347060353848,5366273525588531347
1673,48419,7243160813500845858,7581170478838103334
1674,25288,3064002302661245042,5366273525588531347
1675,41256,7243160813500845858,5366273525588531347
1676,30836,8844668757842154744,7581170478838103334
1677,8658,7028377455600422403,5366273525588531347
1678,29359,7860632347060353848,7581170478838103334
1679,39392,5366273525588531347,7581170478838103334
1680,27568,7860632347060353848,5366273525588531347
1681,28774,7860632347060353848,5366273525588531347
1682,9272,7860632347060353848,5366273525588531347
1683,34852,7243160813500845858,5366273525588531347
1684,37513,7860632347060353848,7581170478838103334
1685,21211,3064002302661245042,5366273525588531347
1686,31574,7860632347060353848,7581170478838103334
1687,41903,8844668757842154744,5366273525588531347
1688,45750,8844668757842154744,5366273525588531347
1689,12230,7028377455600422403,5366273525588531347
1690,47376,8844668757842154744,5366273525588531347
1691,34174,7243160813500845858,7581170478838103334
1692,26326,3064002302661245042,5366273525588531347
1693,47439,2078242264618044206,7581170478838103334
1694,42260,7028377455600422403,7581170478838103334
1695,9944,7860632347060353848,5366273525588531347
1696,35838,8844668757842154744,5366273525588531347
1697,42503,3064002302661245042,7581170478838103334
1698,40277,3064002302661245042,5366273525588531347
1699,23741,7860632347060353848,7581170478838103334
1700,48129,7028377455600422403,5366273525588531347
1701,18786,7243160813500845858,5366273525588531347
1702,46723,7860632347060353848,5366273525588531347
1703,22392,7028377455600422403,7581170478838103334
1704,38882,7028377455600422403,5366273525588531347
1705,37357,7860632347060353848,7581170478838103334
1706,18112,7860632347060353848,5366273525588531347
1707,49800,3064002302661245042,7581170478838103334
1708,24482,7028377455600422403,5366273525588531347
1709,35009,3064002302661245042,7581170478838103334
1710,33404,3064002302661245042,5366273525588531347
1711,48065,7243160813500845858,5366273525588531347
1712,29967,7243160813500845858,5366273525588531347
1713,26754,7243160813500845858,7581170478838103334
1714,35562,7028377455600422403,5366273525588531347
1715,49161,7243160813500845858,5366273525588531347
1716,30481,7860632347060353848,5366273525588531347
1717,24884,7243160813500845858,7581170478838103334
1718,22202,3064002302661245042,5366273525588531347
1719,31349,3064002302661245042,5366273525588531347
1720,26511,7860632347060353848,5366273525588531347
1721,31953,7860632347060353848,5366273525588531347
1722,46505,8844668757842154744,7581170478838103334
1723,33053,3064002302661245042,7581170478838103334
1724,26982,7860632347060353848,7581170478838103334
1725,26076,3064002302661245042,5366273525588531347
1726,21123,7243160813500845858,7581170478838103334
1727,29994,7860632347060353848,7581170478838103334
1728,27319,7243160813500845858,5366273525588531347
1729,37399,7028377455600422403,7581170478838103334
1730,20596,3064002302661245042,5366273525588531347
1731,27827,7243160813500845858,5366273525588531347
1732,48261,7028377455600422403,7581170478838103334
1733,49573,3064002302661245042,5366273525588531347
1734,32317,3064002302661245042,7581170478838103334
1735,27588,6560445773133734226,7581170478838103334
1736,40730,7243160813500845858,5366273525588531347
1737,30862,3064002302661245042,7581170478838103334
1738,28279,7028377455600422403,5366273525588531347
1739,45521,7243160813500845858,5366273525588531347
1740,30912,8844668757842154744,7581170478838103334
1741,42606,3064002302661245042,7581170478838103334
1742,39209,7860632347060353848,5366273525588531347
1743,14582,7028377455600422403,5366273525588531347
1744,9784,3064002302661245042,5366273525588531347
1745,41265,3064002302661245042,5366273525588531347
1746,8372,7028377455600422403,5366273525588531347
1747,14692,7860632347060353848,5366273525588531347
1748,8463,3064002302661245042,5366273525588531347
1749,41175,3064002302661245042,5366273525588531347
1750,37176,7243160813500845858,7581170478838103334
1751,44357,7860632347060353848,7581170478838103334
1752,46719,7860632347060353848,7581170478838103334
1753,15967,7028377455600422403,5366273525588531347
1754,36733,7243160813500845858,5366273525588531347
1755,49046,7028377455600422403,7581170478838103334
1756,26262,8844668757842154744,7581170478838103334
1757,39327,7860632347060353848,7581170478838103334
1758,36520,3064002302661245042,7581170478838103334
1759,28462,7243160813500845858,5366273525588531347
1760,20815,7860632347060353848,5366273525588531347
1761,11942,3064002302661245042,5366273525588531347
1762,41218,3064002302661245042,5366273525588531347
1763,15796,7028377455600422403,5366273525588531347
1764,16269,8844668757842154744,5366273525588531347
1765,47263,3064002302661245042,7581170478838103334
1766,34341,7243160813500845858,5366273525588531347
1767,26884,7860632347060353848,5366273525588531347
1768,25619,7243160813500845858,7581170478838103334
1769,15329,7860632347060353848,5366273525588531347
1770,42064,8844668757842154744,7581170478838103334
1771,27335,7028377455600422403,7581170478838103334
1772,44190,8844668757842154744,5366273525588531347
1773,39270,7860632347060353848,7581170478838103334
1774,48918,7860632347060353848,7581170478838103334
1775,29863,7860632347060353848,5366273525588531347
1776,43043,7243160813500845858,7581170478838103334
1777,34794,7860632347060353848,7581170478838103334
1778,34544,3064002302661245042,5366273525588531347
1779,29246,7243160813500845858,5366273525588531347
1780,24716,3064002302661245042,5366273525588531347
1781,49989,7243160813500845858,5366273525588531347
1782,25879,7243160813500845858,5366273525588531347
1783,16040,3064002302661245042,5366273525588531347
1784,38534,7860632347060353848,7581170478838103334
1785,40971,7028377455600422403,7581170478838103334
1786,31791,3064002302661245042,5366273525588531347
1787,19803,3064002302661245042,7581170478838103334
1788,49866,7860632347060353848,7581170478838103334
1789,31277,7028377455600422403,7581170478838103334
1790,19528,3064002302661245042,5366273525588531347
1791,30574,3064002302661245042,7581170478838103334
1792,48704,3064002302661245042,7581170478838103334
1793,31815,7243160813500845858,7581170478838103334
1794,32939,3064002302661245042,7581170478838103334
1795,42991,7860632347060353848,5366273525588531347
1796,35112,3064002302661245042,5366273525588531347
1797,23308,7028377455600422403,7581170478838103334
1798,45693,7243160813500845858,5366273525588531347
1799,38081,7243160813500845858,5366273525588531347
1800,32724,7028377455600422403,5366273525588531347
1801,44093,8844668757842154744,7581170478838103334
1802,6781,8844668757842154744,5366273525588531347
1803,47986,8844668757842154744,5366273525588531347
1804,40357,8844668757842154744,5366273525588531347
1805,40194,8844668757842154744,7581170478838103334
1806,30162,3064002302661245042,5366273525588531347
1807,33964,8844668757842154744,7581170478838103334
1808,41869,7243160813500845858,5366273525588531347
1809,31062,7028377455600422403,5366273525588531347
1810,18007,3064002302661245042,5366273525588531347
1811,36484,3708533366063568121,5366273525588531347
1812,17423,7028377455600422403,5366273525588531347
1813,12057,8844668757842154744,5366273525588531347
1814,25908,7860632347060353848,5366273525588531347
1815,11338,3064002302661245042,5366273525588531347
1816,35369,3064002302661245042,7581170478838103334
1817,22396,8844668757842154744,5366273525588531347
1818,19742,3064002302661245042,7581170478838103334
1819,40781,7028377455600422403,5366273525588531347
1820,34773,7860632347060353848,7581170478838103334
1821,27584,7243160813500845858,7581170478838103334
1822,8444,7243160813500845858,5366273525588531347
1823,42197,7028377455600422403,7581170478838103334
1824,44391,7028377455600422403,5366273525588531347
1825,24579,3064002302661245042,7581170478838103334
1826,23713,7028377455600422403,5366273525588531347
1827,43117,7243160813500845858,5366273525588531347
1828,31574,7243160813500845858,7581170478838103334
1829,44445,7028377455600422403,5366273525588531347
1830,15478,3064002302661245042,5366273525588531347
1831,42764,7860632347060353848,5366273525588531347
1832,30407,7028377455600422403,5366273525588531347
1833,40459,8844668757842154744,5366273525588531347
1834,37634,7028377455600422403,7581170478838103334
1835,5766,3064002302661245042,5366273525588531347
1836,33198,8844668757842154744,5366273525588531347
1837,9464,8844668757842154744,5366273525588531347
1838,40904,7028377455600422403,7581170478838103334
1839,42132,7860632347060353848,5366273525588531347
1840,25411,6560445773133734226,5366273525588531347
1841,21230,8844668757842154744,5366273525588531347
1842,40402,7243160813500845858,7581170478838103334
1843,6707,3708533366063568121,5366273525588531347
1844,41316,3064002302661245042,5366273525588531347
1845,42971,7243160813500845858,5366273525588531347
1846,18848,3064002302661245042,5366273525588531347
1847,23534,8844668757842154744,5366273525588531347
1848,37708,7243160813500845858,5366273525588531347
1849,34932,8844668757842154744,5366273525588531347
1850,14593,3064002302661245042,5366273525588531347
1851,31229,7028377455600422403,5366273525588531347
1852,33027,3064002302661245042,7581170478838103334
1853,19397,7243160813500845858,5366273525588531347
1854,42298,7243160813500845858,5366273525588531347
1855,41596,7860632347060353848,7581170478838103334
1856,44430,7028377455600422403,7860632347060353848
1857,44459,7243160813500845858,7581170478838103334
1858,23678,7028377455600422403,7581170478838103334
1859,27951,7860632347060353848,5366273525588531347
1860,42154,7243160813500845858,7581170478838103334
1861,39785,7243160813500845858,5366273525588531347
1862,28566,7860632347060353848,7581170478838103334
1863,39920,3064002302661245042,7581170478838103334
1864,28382,7243160813500845858,7581170478838103334
1865,24721,7243160813500845858,5366273525588531347
1866,42960,7243160813500845858,5366273525588531347
1867,30437,7028377455600422403,5366273525588531347
1868,44625,7860632347060353848,7581170478838103334
1869,26470,8844668757842154744,7581170478838103334
1870,25830,7860632347060353848,5366273525588531347
1871,38052,7243160813500845858,5366273525588531347
1872,9761,3064002302661245042,5366273525588531347
1873,35889,7860632347060353848,7581170478838103334
1874,42692,7860632347060353848,7581170478838103334
1875,42705,7028377455600422403,7581170478838103334
1876,41860,7860632347060353848,7581170478838103334
1877,14545,3064002302661245042,5366273525588531347
1878,22267,8844668757842154744,7581170478838103334
1879,22331,7860632347060353848,7581170478838103334
1880,45490,8844668757842154744,7581170478838103334
1881,10661,8844668757842154744,5366273525588531347
1882,25361,3064002302661245042,5366273525588531347
1883,26667,8844668757842154744,5366273525588531347
1884,39044,7860632347060353848,5366273525588531347
1885,34991,3064002302661245042,5366273525588531347
1886,40411,7860632347060353848,7581170478838103334
1887,27880,8844668757842154744,5366273525588531347
1888,44315,7860632347060353848,5366273525588531347
1889,27568,8844668757842154744,5366273525588531347
1890,22488,8844668757842154744,5366273525588531347
1891,40496,8844668757842154744,7581170478838103334
1892,13046,7243160813500845858,5366273525588531347
1893,34959,7860632347060353848,5366273525588531347
1894,22775,8844668757842154744,7581170478838103334
1895,40476,8844668757842154744,7581170478838103334
1896,19640,8844668757842154744,5366273525588531347
1897,29761,7028377455600422403,5366273525588531347
1898,25953,7860632347060353848,5366273525588531347
1899,27856,3064002302661245042,7581170478838103334
1900,24374,7860632347060353848,7581170478838103334
1901,23620,7860632347060353848,7581170478838103334
1902,28574,8844668757842154744,7581170478838103334
1903,46292,7028377455600422403,7581170478838103334
1904,43528,7028377455600422403,7581170478838103334
1905,33087,7860632347060353848,7581170478838103334
1906,11668,7028377455600422403,5366273525588531347
1907,46142,8844668757842154744,7581170478838103334
1908,31114,7243160813500845858,7581170478838103334
1909,24879,7243160813500845858,7581170478838103334
1910,34523,6560445773133734226,5366273525588531347
1911,29111,7860632347060353848,7581170478838103334
1912,12514,3064002302661245042,5366273525588531347
1913,40120,7243160813500845858,5366273525588531347
1914,42045,8844668757842154744,5366273525588531347
1915,9463,8844668757842154744,5366273525588531347
1916,33971,7243160813500845858,7581170478838103334
1917,49013,3064002302661245042,7581170478838103334
1918,32410,7243160813500845858,7581170478838103334
1919,26170,7028377455600422403,5366273525588531347
1920,16693,3064002302661245042,5366273525588531347
1921,28925,3064002302661245042,5366273525588531347
1922,48063,7243160813500845858,5366273525588531347
1923,36078,7860632347060353848,7581170478838103334
1924,47702,7028377455600422403,7581170478838103334
1925,22722,8844668757842154744,5366273525588531347
1926,37027,7860632347060353848,7581170478838103334
1927,49390,7243160813500845858,7581170478838103334
1928,40409,7243160813500845858,5366273525588531347
1929,14567,3064002302661245042,5366273525588531347
1930,33612,7028377455600422403,5366273525588531347
1931,9017,3064002302661245042,5366273525588531347
1932,11664,3064002302661245042,5366273525588531347
1933,23859,7028377455600422403,7581170478838103334
1934,20503,8844668757842154744,7581170478838103334
1935,28125,8844668757842154744,7581170478838103334
1936,47796,7860632347060353848,7581170478838103334
1937,25829,8844668757842154744,5366273525588531347
1938,35136,7028377455600422403,5366273525588531347
1939,37245,3064002302661245042,7581170478838103334
1940,29980,7243160813500845858,7581170478838103334
1941,14668,8844668757842154744,5366273525588531347
1942,32086,7028377455600422403,7581170478838103334
1943,36981,3064002302661245042,7581170478838103334
1944,26661,7860632347060353848,5366273525588531347
1945,35662,7860632347060353848,5366273525588531347
1946,6611,3064002302661245042,5366273525588531347
1947,29967,7028377455600422403,7581170478838103334
1948,28933,7243160813500845858,5366273525588531347
1949,37727,7243160813500845858,7581170478838103334
1950,46838,8844668757842154744,7581170478838103334
1951,47541,3064002302661245042,5366273525588531347
1952,25819,3064002302661245042,5366273525588531347
1953,5879,7243160813500845858,5366273525588531347
1954,34080,7860632347060353848,5366273525588531347
1955,36051,3064002302661245042,5366273525588531347
1956,39647,7028377455600422403,7581170478838103334
1957,19167,3064002302661245042,5366273525588531347
1958,12960,3064002302661245042,5366273525588531347
1959,38166,8844668757842154744,7581170478838103334
1960,45157,7860632347060353848,5366273525588531347
1961,19697,7028377455600422403,5366273525588531347
1962,48440,7028377455600422403,5366273525588531347
1963,26688,7243160813500845858,7581170478838103334
1964,9422,7028377455600422403,5366273525588531347
1965,46407,3064002302661245042,7581170478838103334
1966,24391,3064002302661245042,7581170478838103334
1967,11425,7860632347060353848,5366273525588531347
1968,48015,7028377455600422403,5366273525588531347
1969,33475,7860632347060353848,7581170478838103334
1970,26296,7243160813500845858,5366273525588531347
1971,44087,3064002302661245042,5366273525588531347
1972,33331,8844668757842154744,5366273525588531347
1973,22508,7243160813500845858,7581170478838103334
1974,22148,7860632347060353848,7581170478838103334
1975,41697,7860632347060353848,7581170478838103334
1976,38458,7243160813500845858,7581170478838103334
1977,45321,7243160813500845858,5366273525588531347
1978,28835,8844668757842154744,7581170478838103334
1979,9285,7028377455600422403,5366273525588531347
1980,44379,7028377455600422403,7581170478838103334
1981,30039,7243160813500845858,5366273525588531347
1982,37623,7243160813500845858,5366273525588531347
1983,24811,7028377455600422403,7581170478838103334
1984,6553,7028377455600422403,5366273525588531347
1985,41495,8844668757842154744,5366273525588531347
1986,31180,7028377455600422403,5366273525588531347
1987,24141,7028377455600422403,7581170478838103334
1988,42104,7243160813500845858,5366273525588531347
1989,42129,7860632347060353848,5366273525588531347
1990,42859,8844668757842154744,5366273525588531347
1991,39518,8844668757842154744,5366273525588531347
1992,24624,3064002302661245042,5366273525588531347
1993,19279,7860632347060353848,5366273525588531347
1994,31141,8844668757842154744,5366273525588531347
1995,8064,3708533366063568121,5366273525588531347
1996,26261,7860632347060353848,7581170478838103334
1997,41330,7243160813500845858,7860632347060353848
1998,26188,3064002302661245042,5366273525588531347
1999,30580,3064002302661245042,5366273525588531347
2000,10914,7243160813500845858,5366273525588531347
2001,11259,7243160813500845858,5366273525588531347
2002,24706,7028377455600422403,5366273525588531347
2003,11115,8844668757842154744,5366273525588531347
2004,35238,7028377455600422403,5366273525588531347
2005,42907,7243160813500845858,3064002302661245042
2006,39532,8844668757842154744,7581170478838103334
2007,30366,7028377455600422403,7581170478838103334
2008,38146,3064002302661245042,7581170478838103334
2009,36515,8844668757842154744,5366273525588531347
2010,26361,8844668757842154744,7581170478838103334
2011,18981,7860632347060353848,5366273525588531347
2012,39160,7243160813500845858,5366273525588531347
2013,35938,7028377455600422403,5366273525588531347
2014,30501,7243160813500845858,5366273525588531347
2015,46608,7860632347060353848,5366273525588531347
2016,38516,3064002302661245042,7581170478838103334
2017,32403,7860632347060353848,5366273525588531347
2018,48160,7243160813500845858,5366273525588531347
2019,20353,7028377455600422403,7581170478838103334
2020,35666,7243160813500845858,7581170478838103334
2021,46027,8844668757842154744,5366273525588531347
2022,26202,7860632347060353848,7581170478838103334
2023,38268,7243160813500845858,5366273525588531347
2024,45559,7028377455600422403,5366273525588531347
2025,49759,7243160813500845858,7581170478838103334
2026,41929,3064002302661245042,7581170478838103334
2027,43976,7243160813500845858,5366273525588531347
2028,34142,7028377455600422403,5366273525588531347
2029,37749,3064002302661245042,7581170478838103334
2030,48417,7243160813500845858,7581170478838103334
2031,31088,8844668757842154744,7581170478838103334
2032,23766,8844668757842154744,5366273525588531347
2033,26087,3708533366063568121,5366273525588531347
